customer_id@name@email@city@country
598@Customer 598@"customer598@example.com"@New York@Australia
374@Customer 374@"customer374@example.com"@New York@UK
571@Customer 571@"customer571@example.com"@Paris@Canada
144@Customer 144@"customer144@example.com"@Los Angeles@USA
104@Customer 104@"customer104@example.com"@Paris@UK
325@Customer 325@"customer325@example.com"@New York@UK
109@Customer 109@"customer109@example.com"@London@France
278@Customer 278@"customer278@example.com"@Paris@France
274@Customer 274@"customer274@example.com"@London@UK
235@Customer 235@"customer235@example.com"@Berlin@France
449@Customer 449@"customer449@example.com"@London@Germany
172@Customer 172@"customer172@example.com"@Sydney@UK
225@Customer 225@"customer225@example.com"@Sydney@Australia
208@Customer 208@"customer208@example.com"@Sydney@Canada
437@Customer 437@"customer437@example.com"@Sydney@Australia
254@Customer 254@"customer254@example.com"@New York@Japan
296@Customer 296@"customer296@example.com"@Berlin@Japan
147@Customer 147@"customer147@example.com"@Paris@Canada
348@Customer 348@"customer348@example.com"@Los Angeles@Canada
505@Customer 505@"customer505@example.com"@Tokyo@Japan
348@Customer 348@"customer348@example.com"@Tokyo@USA
120@Customer 120@"customer120@example.com"@New York@USA
497@Customer 497@"customer497@example.com"@nan@nan
436@Customer 436@"customer436@example.com"@London@UK
537@Customer 537@"customer537@example.com"@Tokyo@UK
210@Customer 210@"customer210@example.com"@London@Canada
568@Customer 568@"customer568@example.com"@Berlin@Germany
405@Customer 405@"customer405@example.com"@Tokyo@Germany
348@Customer 348@"customer348@example.com"@Tokyo@Japan
383@Customer 383@"customer383@example.com"@London@Japan
177@Customer 177@"customer177@example.com"@Los Angeles@Japan
374@Customer 374@"customer374@example.com"@Berlin@Japan
229@Customer 229@"customer229@example.com"@London@Canada
543@Customer 543@"customer543@example.com"@London@USA
133@Customer 133@"customer133@example.com"@Tokyo@USA
465@Customer 465@"customer465@example.com"@Tokyo@Australia
176@Customer 176@"customer176@example.com"@Tokyo@Germany
190@Customer 190@"customer190@example.com"@London@France
496@Customer 496@"customer496@example.com"@Berlin@Australia
466@Customer 466@"customer466@example.com"@Los Angeles@USA
154@Customer 154@"customer154@example.com"@Berlin@France
157@Customer 157@"customer157@example.com"@Paris@Canada
354@Customer 354@"customer354@example.com"@London@France
384@Customer 384@"customer384@example.com"@Paris@Canada
589@Customer 589@"customer589@example.com"@London@UK
569@Customer 569@"customer569@example.com"@Berlin@Australia
108@Customer 108@"customer108@example.com"@New York@Japan
424@Customer 424@"customer424@example.com"@Los Angeles@Japan
329@Customer 329@"customer329@example.com"@nan@nan
535@Customer 535@"customer535@example.com"@Los Angeles@Australia
465@Customer 465@"customer465@example.com"@Berlin@USA
158@Customer 158@"customer158@example.com"@London@France
330@Customer 330@"customer330@example.com"@Tokyo@USA
336@Customer 336@"customer336@example.com"@London@USA
320@Customer 320@"customer320@example.com"@Berlin@France
440@Customer 440@"customer440@example.com"@Berlin@France
441@Customer 441@"customer441@example.com"@Berlin@UK
290@Customer 290@"customer290@example.com"@Los Angeles@France
246@Customer 246@"customer246@example.com"@New York@Germany
227@Customer 227@"customer227@example.com"@Tokyo@Japan
138@Customer 138@"customer138@example.com"@Berlin@Germany
177@Customer 177@"customer177@example.com"@New York@UK
145@Customer 145@"customer145@example.com"@Sydney@Canada
482@Customer 482@"customer482@example.com"@Paris@USA
149@Customer 149@"customer149@example.com"@London@Germany
205@Customer 205@"customer205@example.com"@Los Angeles@France
484@Customer 484@"customer484@example.com"@London@USA
105@Customer 105@"customer105@example.com"@Tokyo@Germany
399@Customer 399@"customer399@example.com"@Paris@USA
470@Customer 470@"customer470@example.com"@Sydney@UK
511@Customer 511@"customer511@example.com"@Sydney@UK
319@Customer 319@"customer319@example.com"@Sydney@UK
475@Customer 475@"customer475@example.com"@Paris@USA
248@Customer 248@"customer248@example.com"@Tokyo@Japan
297@Customer 297@"customer297@example.com"@New York@USA
229@Customer 229@"customer229@example.com"@New York@UK
283@Customer 283@"customer283@example.com"@Los Angeles@Canada
419@Customer 419@"customer419@example.com"@nan@nan
255@Customer 255@"customer255@example.com"@Paris@UK
372@Customer 372@"customer372@example.com"@Paris@Japan
367@Customer 367@"customer367@example.com"@nan@nan
284@Customer 284@"customer284@example.com"@Paris@Germany
262@Customer 262@"customer262@example.com"@Berlin@USA
427@Customer 427@"customer427@example.com"@Berlin@Australia
103@Customer 103@"customer103@example.com"@London@Germany
544@Customer 544@"customer544@example.com"@Paris@Canada
355@Customer 355@"customer355@example.com"@Berlin@UK
497@Customer 497@"customer497@example.com"@London@France
505@Customer 505@"customer505@example.com"@Berlin@France
398@Customer 398@"customer398@example.com"@Sydney@Japan
353@Customer 353@"customer353@example.com"@Paris@France
532@Customer 532@"customer532@example.com"@Sydney@Germany
367@Customer 367@"customer367@example.com"@Los Angeles@UK
206@Customer 206@"customer206@example.com"@London@Germany
291@Customer 291@"customer291@example.com"@Paris@Japan
334@Customer 334@"customer334@example.com"@Sydney@USA
244@Customer 244@"customer244@example.com"@London@Canada
468@Customer 468@"customer468@example.com"@Paris@USA
323@Customer 323@"customer323@example.com"@Los Angeles@Germany
108@Customer 108@"customer108@example.com"@New York@USA
509@Customer 509@"customer509@example.com"@Sydney@Canada
430@Customer 430@"customer430@example.com"@Los Angeles@Australia
275@Customer 275@"customer275@example.com"@New York@Japan
324@Customer 324@"customer324@example.com"@nan@nan
442@Customer 442@"customer442@example.com"@London@Japan
555@Customer 555@"customer555@example.com"@nan@nan
124@Customer 124@"customer124@example.com"@New York@Germany
426@Customer 426@"customer426@example.com"@Paris@Japan
413@Customer 413@"customer413@example.com"@New York@UK
412@Customer 412@"customer412@example.com"@Tokyo@Australia
448@Customer 448@"customer448@example.com"@Tokyo@Canada
263@Customer 263@"customer263@example.com"@Sydney@Germany
328@Customer 328@"customer328@example.com"@Sydney@UK
415@Customer 415@"customer415@example.com"@Berlin@Japan
135@Customer 135@"customer135@example.com"@Paris@UK
109@Customer 109@"customer109@example.com"@Paris@UK
466@Customer 466@"customer466@example.com"@Los Angeles@Japan
526@Customer 526@"customer526@example.com"@Paris@Australia
358@Customer 358@"customer358@example.com"@Tokyo@Canada
180@Customer 180@"customer180@example.com"@London@Japan
158@Customer 158@"customer158@example.com"@Sydney@Canada
478@Customer 478@"customer478@example.com"@London@Australia
486@Customer 486@"customer486@example.com"@Berlin@France
339@Customer 339@"customer339@example.com"@Los Angeles@Germany
545@Customer 545@"customer545@example.com"@Berlin@France
187@Customer 187@"customer187@example.com"@Sydney@Australia
305@Customer 305@"customer305@example.com"@Berlin@Germany
142@Customer 142@"customer142@example.com"@Sydney@UK
368@Customer 368@"customer368@example.com"@Sydney@France
220@Customer 220@"customer220@example.com"@Tokyo@USA
332@Customer 332@"customer332@example.com"@New York@Japan
121@Customer 121@"customer121@example.com"@New York@Japan
174@Customer 174@"customer174@example.com"@Berlin@France
518@Customer 518@"customer518@example.com"@New York@Canada
355@Customer 355@"customer355@example.com"@London@Australia
247@Customer 247@"customer247@example.com"@London@Japan
399@Customer 399@"customer399@example.com"@nan@nan
593@Customer 593@"customer593@example.com"@nan@nan
145@Customer 145@"customer145@example.com"@Sydney@UK
150@Customer 150@"customer150@example.com"@Los Angeles@Japan
347@Customer 347@"customer347@example.com"@Tokyo@Australia
600@Customer 600@"customer600@example.com"@New York@UK
158@Customer 158@"customer158@example.com"@Sydney@UK
143@Customer 143@"customer143@example.com"@Berlin@UK
155@Customer 155@"customer155@example.com"@Los Angeles@Canada
175@Customer 175@"customer175@example.com"@Paris@Canada
466@Customer 466@"customer466@example.com"@New York@UK
259@Customer 259@"customer259@example.com"@Los Angeles@UK
178@Customer 178@"customer178@example.com"@Tokyo@USA
167@Customer 167@"customer167@example.com"@New York@USA
510@Customer 510@"customer510@example.com"@London@UK
351@Customer 351@"customer351@example.com"@New York@Germany
214@Customer 214@"customer214@example.com"@Paris@Canada
