order_id;customer_id;order_date;product_id;quantity;price;status
350;248;2023-01-01;147;4;36.35;Pending
398;190;2023-01-01;259;3;15.74;Pending
147;595;2023-01-01;245;1;20.07;Completed
298;442;2023-01-02;160;3;25.75;Completed
86;307;2023-01-02;271;3;10.38;Completed
349;317;2023-01-02;172;1;49.08;Cancelled
492;533;2023-01-03;243;1;36.95;Completed
44;214;2023-01-03;124;3;31.32;Pending
242;501;2023-01-03;169;3;5.09;Cancelled
295;399;2023-01-04;177;2;19.14;Completed
297;353;2023-01-04;211;2;16.75;Completed
423;172;2023-01-05;254;3;15.59;Completed
150;154;2023-01-05;126;1;11.88;Cancelled
360;100;2023-01-05;279;2;38.18;Completed
490;110;2023-01-06;208;3;37.39;Cancelled
110;289;2023-01-06;236;2;40.27;Cancelled
175;117;2023-01-06;126;2;5.97;Cancelled
134;376;2023-01-07;121;4;44.41;Completed
386;566;2023-01-07;159;1;5.21;Completed
39;151;2023-01-07;168;4;16.22;Cancelled
188;180;2023-01-08;291;3;18.63;Completed
300;506;2023-01-08;297;3;34.17;Pending
168;223;2023-01-09;122;4;24.38;Cancelled
93;469;2023-01-09;293;3;44.84;Cancelled
201;528;2023-01-09;169;1;43.48;Cancelled
20;118;2023-01-10;174;4;46.62;Completed
16;376;2023-01-10;242;4;21.4;Cancelled
394;125;2023-01-10;154;4;38.08;Pending
172;260;2023-01-11;136;2;27.66;Pending
258;121;2023-01-11;123;4;;Cancelled
496;402;2023-01-11;168;4;16.95;Completed
92;395;2023-01-12;231;4;32.83;Cancelled
64;393;2023-01-12;190;2;32.92;Completed
76;507;2023-01-13;106;3;6.76;Pending
157;469;2023-01-13;142;1;7.65;Completed
173;159;2023-01-13;235;4;26.57;Pending
431;473;2023-01-14;120;1;29.75;Pending
120;272;2023-01-14;251;2;;Cancelled
60;152;2023-01-14;181;2;11.42;Pending
354;541;2023-01-15;198;2;27.44;Cancelled
115;207;2023-01-15;248;1;37.07;Cancelled
25;427;2023-01-15;299;2;7.78;Cancelled
201;287;2023-01-16;105;2;18.87;Pending
423;230;2023-01-16;227;1;43.5;Completed
296;181;2023-01-17;252;3;17.35;Completed
273;117;2023-01-17;286;1;25.02;Completed
495;408;2023-01-17;166;1;48.94;Cancelled
440;315;2023-01-18;173;3;36.6;Completed
352;477;2023-01-18;121;1;44.08;Completed
334;272;2023-01-18;133;2;42.61;Completed
247;146;2023-01-19;154;1;15.14;Completed
351;149;2023-01-19;209;4;35.31;Completed
43;389;2023-01-19;242;1;14.73;Cancelled
136;226;2023-01-20;244;3;9.61;Cancelled
350;251;2023-01-20;252;2;12.33;Cancelled
414;165;2023-01-21;191;3;6.33;Cancelled
364;464;2023-01-21;107;3;18.04;Pending
123;580;2023-01-21;276;1;30.72;Pending
467;302;2023-01-22;299;2;39.24;Completed
211;105;2023-01-22;142;3;30.78;Cancelled
4;317;2023-01-22;192;1;49.42;Pending
395;187;2023-01-23;292;2;33.9;Completed
331;595;2023-01-23;179;2;16.04;Cancelled
149;564;2023-01-23;257;2;24.29;Pending
46;431;2023-01-24;163;4;28.37;Cancelled
71;539;2023-01-24;133;2;26.32;Pending
335;384;2023-01-25;110;2;48.12;Pending
18;100;2023-01-25;147;4;21.4;Cancelled
24;518;2023-01-25;295;2;31.2;Completed
78;595;2023-01-26;231;2;28.23;Completed
132;537;2023-01-26;177;1;24.61;Pending
250;206;2023-01-26;252;1;9.31;Cancelled
237;388;2023-01-27;144;3;15.29;Pending
289;325;2023-01-27;102;2;35.22;Pending
306;239;2023-01-27;252;2;21.05;Completed
77;395;2023-01-28;225;1;23.06;Pending
30;266;2023-01-28;278;4;38.77;Pending
320;154;2023-01-29;133;4;9.57;Completed
166;184;2023-01-29;239;2;26.89;Completed
313;129;2023-01-29;114;4;13.1;Completed
114;252;2023-01-30;118;2;35.95;Completed
42;111;2023-01-30;125;1;49.6;Cancelled
58;183;2023-01-30;284;4;34.18;Completed
358;456;2023-01-31;184;1;30.54;Pending
489;320;2023-01-31;193;1;36.48;Cancelled
131;248;2023-01-31;202;4;30.61;Cancelled
481;108;2023-02-01;175;4;48.92;Pending
326;306;2023-02-01;147;1;13.45;Cancelled
134;528;2023-02-02;192;1;21.44;Completed
81;486;2023-02-02;124;1;;Cancelled
468;313;2023-02-02;226;1;40.09;Cancelled
321;528;2023-02-03;165;2;45.42;Completed
256;399;2023-02-03;269;4;45.18;Pending
168;235;2023-02-03;162;3;8.7;Pending
213;515;2023-02-04;211;2;40.61;Completed
470;108;2023-02-04;152;1;;Pending
187;504;2023-02-04;277;2;5.12;Cancelled
183;199;2023-02-05;124;4;;Completed
210;562;2023-02-05;168;4;7.16;Completed
177;387;2023-02-06;204;1;30.05;Cancelled
219;370;2023-02-06;280;4;23.63;Cancelled
20;459;2023-02-06;293;2;16.42;Cancelled
492;439;2023-02-07;207;1;16.64;Pending
142;118;2023-02-07;162;1;48.45;Completed
42;408;2023-02-07;293;1;21.48;Cancelled
422;263;2023-02-08;172;1;44.76;Pending
491;426;2023-02-08;221;2;39.67;Pending
491;305;2023-02-08;197;2;29.43;Cancelled
422;505;2023-02-09;301;1;41.94;Completed
188;214;2023-02-09;269;2;22.37;Completed
29;191;2023-02-10;183;2;;Completed
122;424;2023-02-10;128;2;18.11;Cancelled
21;540;2023-02-10;168;1;;Completed
340;433;2023-02-11;202;3;45.83;Cancelled
265;136;2023-02-11;105;4;25.05;Completed
88;110;2023-02-11;251;2;30.21;Pending
442;425;2023-02-12;197;1;17.41;Pending
36;398;2023-02-12;204;4;39.51;Pending
257;594;2023-02-12;139;3;40.71;Pending
412;375;2023-02-13;186;3;41.77;Pending
68;148;2023-02-13;112;2;31.92;Pending
162;304;2023-02-14;131;4;9.34;Cancelled
407;181;2023-02-14;132;2;15.69;Cancelled
293;177;2023-02-14;212;3;6.06;Completed
391;378;2023-02-15;261;1;48.5;Cancelled
73;206;2023-02-15;133;4;;Completed
392;269;2023-02-15;179;3;27.8;Completed
336;354;2023-02-16;106;4;5.91;Completed
275;456;2023-02-16;213;3;10.73;Completed
58;510;2023-02-17;254;3;32.41;Completed
464;367;2023-02-17;278;3;24.13;Pending
166;515;2023-02-17;173;4;12.07;Cancelled
407;422;2023-02-18;238;2;45.2;Completed
321;206;2023-02-18;105;2;36.3;Cancelled
91;296;2023-02-18;300;2;5.72;Pending
302;173;2023-02-19;216;2;39.82;Completed
142;127;2023-02-19;186;4;37.58;Completed
398;220;2023-02-19;116;4;44.75;Pending
97;596;2023-02-20;179;1;34.11;Pending
367;176;2023-02-20;280;4;22.37;Cancelled
335;495;2023-02-21;286;4;43.51;Cancelled
217;193;2023-02-21;272;2;25.66;Pending
38;361;2023-02-21;266;2;35.79;Cancelled
244;583;2023-02-22;270;4;23.89;Pending
71;395;2023-02-22;169;4;10.29;Completed
404;518;2023-02-22;204;1;43.26;Completed
345;547;2023-02-23;116;4;19.48;Completed
208;450;2023-02-23;296;1;46.23;Cancelled
126;355;2023-02-23;123;1;38.25;Pending
11;570;2023-02-24;192;3;30.94;Completed
164;128;2023-02-24;250;3;20.09;Pending
438;540;2023-02-25;266;1;42.06;Completed
497;114;2023-02-25;266;4;14.99;Cancelled
38;538;2023-02-25;293;1;27.63;Completed
386;437;2023-02-26;281;2;26.07;Pending
408;572;2023-02-26;144;3;41.4;Pending
150;109;2023-02-26;131;2;7.92;Cancelled
476;195;2023-02-27;204;1;42.71;Completed
102;262;2023-02-27;143;4;49.99;Cancelled
324;419;2023-02-27;192;1;24.22;Pending
344;259;2023-02-28;209;3;29.59;Cancelled
334;549;2023-02-28;207;1;33.59;Cancelled
136;104;2023-03-01;172;2;47.11;Cancelled
130;335;2023-03-01;203;2;17.65;Completed
222;499;2023-03-01;246;2;27.2;Cancelled
36;330;2023-03-02;146;1;23.11;Pending
204;376;2023-03-02;162;1;43.19;Pending
307;526;2023-03-02;103;2;44.99;Pending
266;229;2023-03-03;297;2;28.21;Pending
481;275;2023-03-03;175;1;32.58;Completed
301;563;2023-03-03;133;3;34.22;Pending
297;203;2023-03-04;249;3;24.23;Completed
219;307;2023-03-04;147;4;25.35;Cancelled
75;117;2023-03-05;276;3;19.7;Completed
179;140;2023-03-05;264;1;;Pending
93;524;2023-03-05;149;2;38.75;Pending
230;586;2023-03-06;199;3;42.91;Cancelled
331;328;2023-03-06;203;4;16.04;Cancelled
69;147;2023-03-06;289;3;26.74;Pending
174;320;2023-03-07;198;3;48.57;Completed
395;386;2023-03-07;139;4;21.2;Completed
70;269;2023-03-07;281;1;30.96;Pending
57;297;2023-03-08;175;3;30.07;Completed
497;410;2023-03-08;247;3;26.85;Pending
197;109;2023-03-09;235;2;49.49;Completed
107;600;2023-03-09;263;3;35.64;Cancelled
203;420;2023-03-09;182;1;31.64;Completed
319;169;2023-03-10;285;3;31.17;Cancelled
65;566;2023-03-10;198;1;37.28;Cancelled
190;380;2023-03-10;225;1;45.61;Completed
